VNUM	NAME	RANK	TYPE	BATTLE_TYPE	LEVEL	SCALE_PCT	SIZE	AI_FLAG	MOUNT_CAPACITY	RACE_FLAG	IMMUNE_FLAG	EMPIRE	FOLDER	ON_CLICK	ST	DX	HT	IQ	DAMAGE_MIN	DAMAGE_MAX	MAX_HP	REGEN_CYCLE	REGEN_PERCENT	GOLD_MIN	GOLD_MAX	EXP	DEF	ATTACK_SPEED	MOVE_SPEED	AGGRESSIVE_HP_PCT	AGGRESSIVE_SIGHT	ATTACK_RANGE	DROP_ITEM	RESURRECTION_VNUM	ENCHANT_CURSE	ENCHANT_SLOW	ENCHANT_POISON	ENCHANT_STUN	ENCHANT_CRITICAL	ENCHANT_PENETRATE	ENCHANT_IGNORE_BLOCK	RESIST_SWORD	RESIST_TWOHAND	RESIST_DAGGER	RESIST_BELL	RESIST_FAN	RESIST_BOW	RESIST_CLAW	RESIST_FIRE	RESIST_ELECT	RESIST_MAGIC	RESIST_WIND	RESIST_POISON	RESIST_BLEEDING	RESIST_EARTH	MOB_RESIST_ICE	MOB_RESIST_DARK	DAM_MULTIPLY	SUMMON	DRAIN_SP	MOB_COLOR	POLYMORPH_ITEM	SKILL_LEVEL0	SKILL_VNUM0	SKILL_LEVEL1	SKILL_VNUM1	SKILL_LEVEL2	SKILL_VNUM2	SKILL_LEVEL3	SKILL_VNUM3	SKILL_LEVEL4	SKILL_VNUM4	SP_BERSERK	SP_STONESKIN	SP_GODSPEED	SP_DEATHBLOW	SP_REVIVE	HEALER_VNUM	Empty	Empty 2	Empty 3	Empty 4	Empty 5
30104	Runenpfahl	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30111	1. Tor der Verdammnis	KNIGHT	DOOR	SPECIAL	85	100		NOMOVE	0			0	zombie_ghost_door	0	0	0	90	0	0	0	600000	10	1	2340	3510	3200	100	100	0	0	2000	150	0	0	0	0	0	0	0	0	0	-30	-30	-30	-30	-30	-30	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30112	2. Tor der Verdammnis	KNIGHT	DOOR	SPECIAL	85	100		NOMOVE	0			0	zombie_ghost_door	0	0	0	90	0	0	0	300000	10	3	2340	3510	3200	100	100	0	0	2000	150	0	0	0	0	0	0	0	0	0	-30	-30	-30	-30	-30	-30	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30113	3. Tor der Verdammnis	KNIGHT	DOOR	SPECIAL	85	100		NOMOVE	0			0	zombie_ghost_door	0	0	0	90	0	0	0	600000	20	1	2340	3510	3200	150	100	0	0	2000	150	0	0	0	0	0	0	0	0	0	-30	-30	-30	-30	-30	-30	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30114	4. Tor der Verdammnis	KNIGHT	DOOR	SPECIAL	85	100		NOMOVE	0			0	zombie_ghost_door	0	0	0	90	0	0	0	300000	20	3	2340	3510	3200	150	100	0	0	2000	150	0	0	0	0	0	0	0	0	0	-30	-30	-30	-30	-30	-30	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30115	5. Tor der Verdammnis	KNIGHT	DOOR	SPECIAL	85	100		NOMOVE	0			0	zombie_ghost_door	0	0	0	90	0	0	0	300000	20	1	2340	3510	3200	150	100	0	0	2000	150	0	0	0	0	0	0	0	0	0	-30	-30	-30	-30	-30	-30	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30116	6. Tor der Verdammnis	KNIGHT	DOOR	SPECIAL	85	100		NOMOVE	0			0	zombie_ghost_door	0	0	0	90	0	0	0	600000	10	1	2340	3510	3200	100	100	0	0	2000	150	0	0	0	0	0	0	0	0	0	-30	-30	-30	-30	-30	-30	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30117	7. Tor der Verdammnis	KNIGHT	DOOR	SPECIAL	85	100		NOMOVE	0			0	zombie_ghost_door	0	0	0	90	0	0	0	300000	10	3	2340	3510	3200	100	100	0	0	2000	150	0	0	0	0	0	0	0	0	0	-30	-30	-30	-30	-30	-30	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30118	8. Tor der Verdammnis	KNIGHT	DOOR	SPECIAL	85	100		NOMOVE	0			0	zombie_ghost_door	0	0	0	90	0	0	0	600000	20	1	2340	3510	3200	150	100	0	0	2000	150	0	0	0	0	0	0	0	0	0	-30	-30	-30	-30	-30	-30	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30119	9. Tor der Verdammnis	KNIGHT	DOOR	SPECIAL	85	100		NOMOVE	0			0	zombie_ghost_door	0	0	0	90	0	0	0	300000	20	3	2340	3510	3200	150	100	0	0	2000	150	0	0	0	0	0	0	0	0	0	-30	-30	-30	-30	-30	-30	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30120	Kr?tertasche	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30121	Geist eines Sura	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30122	Geist eines Kriegers	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30123	Dunkler Schrein	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30124	Sura-Skelett 1	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30125	Sura-Skelett 2	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30126	Sura-Skelett 3	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30127	Sura-Skelett 4	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30128	Sura-Skelett 5	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30129	Osterhase	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30130	Grabstein	KING	NPC	MELEE	1	100		NOMOVE	0		SLOW,CURSE	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30131	Herr B.	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,TERROR	0		2	0	0	0	0	0	0	120	3	1	1890	2835	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30132	Herr B.	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,TERROR	0		2	0	0	0	0	0	0	120	3	1	0	0	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30301	Seelenkristallader	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30302	Rubinader	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30303	Granatader	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30304	Smaragdader	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30305	Saphirader	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30306	Turmalinerzader	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
30307	Summer	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,TERROR	0		2	0	0	0	0	0	0	120	3	1	0	0	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
33001	?????? ???	KING	NPC	MELEE	70	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	3954	3	1	1890	2835	562	79	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
33002	Historiker	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
33003	Fastender B?ger	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
33004	Fastender B?ger	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
33005	Fastender B?ger	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
33006	Fastender B?ger	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
33007	Fastender B?ger	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
33008	Jack Pumpkin	KING	NPC	MELEE	1	100		NOMOVE	0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34001	phoenix1	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	phoenix1	2	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34002	??? ???	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	reindeer_young	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34003	?????????	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	phoenix1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34004	????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	pwahuang1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34005	Porkie	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	pig_young1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34006	Rufus	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	dog_young1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34007	Khan	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	tiger_young1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34008	Leonidas	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	lion_young1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34009	Azrael	KING	PET	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		2	0	0	0	0	0	0	120	3	1	0	0	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34010	Bambi	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34011	?? ??	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34012	?? ???	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34013	???????????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34014	??????????????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34015	??????????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34016	??????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34017	?? ?????KING	KING	NPC	1	100			0		STUN,SLOW,CURSE,TERROR	0	pig_young1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34018	?? ?????KING	KING	NPC	1	100			0		STUN,SLOW,CURSE,TERROR	0	dog_young1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34019	?? ?????KING	KING	NPC	1	100			0		STUN,SLOW,CURSE,TERROR	0	tiger_young1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34020	?? ?????KING	KING	NPC	1	100			0		STUN,SLOW,CURSE,TERROR	0	lion_young1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34021	?? ???KING	PET	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34022	??????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34023	?? ?????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34024	?? ?????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34026	K?bisk?fchen	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	halloween_pumpkin_pet	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34027	Kleiner Feger	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	halloween_broom	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34028	Fl?kchen	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	christmas_pet1	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34029	Gl?kchen	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0	christmas_pet2	0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34030	?????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34031	????KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
34032	Blaues Mondsichelchen	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
34033	Rotes Mondsichelchen	KING	NPC	MELEE	1	100			0		STUN,SLOW,CURSE,TERROR	0		0	0	0	0	0	0	0	120	3	1	35	53	10	4	100	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
