vnum	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	PRICE	SHOP_SELLPRICE	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	ADDON_TYPE3	ADDON_VALUE3	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
224042	Eistalisman+42	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224043	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	43	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224043	Eistalisman+43	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224044	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	44	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224044	Eistalisman+44	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224045	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	45	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224045	Eistalisman+45	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224046	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	46	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224046	Eistalisman+46	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224047	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	47	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224047	Eistalisman+47	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224048	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	48	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224048	Eistalisman+48	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224049	22203	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	49	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224049	Eistalisman+49	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224050	22210	15	LEVEL	60	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	50	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224050	Eistalisman+50	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224051	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	51	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224051	Eistalisman+51	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224052	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	52	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224052	Eistalisman+52	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224053	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	53	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224053	Eistalisman+53	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224054	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	54	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224054	Eistalisman+54	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224055	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	55	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224055	Eistalisman+55	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224056	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	56	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224056	Eistalisman+56	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224057	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	57	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224057	Eistalisman+57	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224058	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	58	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224058	Eistalisman+58	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224059	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	59	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224059	Eistalisman+59	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224060	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	60	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224060	Eistalisman+60	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224061	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	61	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224061	Eistalisman+61	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224062	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	62	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224062	Eistalisman+62	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224063	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	63	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224063	Eistalisman+63	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224064	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	64	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224064	Eistalisman+64	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224065	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	65	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224065	Eistalisman+65	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224066	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	66	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224066	Eistalisman+66	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224067	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	67	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224067	Eistalisman+67	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224068	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	68	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224068	Eistalisman+68	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224069	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	69	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224069	Eistalisman+69	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224070	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	70	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224070	Eistalisman+70	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224071	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	71	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224071	Eistalisman+71	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224072	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	72	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224072	Eistalisman+72	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224073	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	73	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224073	Eistalisman+73	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224074	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	74	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224074	Eistalisman+74	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224075	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	75	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224075	Eistalisman+75	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224076	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	76	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224076	Eistalisman+76	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224077	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	77	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224077	Eistalisman+77	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224078	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	78	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224078	Eistalisman+78	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224079	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	79	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224079	Eistalisman+79	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224080	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	80	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224080	Eistalisman+80	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224081	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	81	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224081	Eistalisman+81	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224082	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	82	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224082	Eistalisman+82	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224083	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	83	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224083	Eistalisman+83	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224084	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	84	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224084	Eistalisman+84	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224085	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	85	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224085	Eistalisman+85	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224086	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	86	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224086	Eistalisman+86	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224087	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	87	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224087	Eistalisman+87	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224088	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	88	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224088	Eistalisman+88	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224089	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	89	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224089	Eistalisman+89	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224090	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	90	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224090	Eistalisman+90	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224091	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	91	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224091	Eistalisman+91	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224092	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	92	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224092	Eistalisman+92	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224093	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	93	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224093	Eistalisman+93	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224094	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	94	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224094	Eistalisman+94	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224095	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	95	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224095	Eistalisman+95	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224096	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	96	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224096	Eistalisman+96	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224097	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	97	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224097	Eistalisman+97	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224098	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	98	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224098	Eistalisman+98	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224099	22210	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	99	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224099	Eistalisman+99	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	0	0	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	100	APPLY_STEAL_HP	-10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224100	Eistalisman+100	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224101	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	100	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224101	Eistalisman+101	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224102	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	101	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224102	Eistalisman+102	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224103	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	102	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224103	Eistalisman+103	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224104	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	103	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224104	Eistalisman+104	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224105	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	104	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224105	Eistalisman+105	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224106	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	105	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224106	Eistalisman+106	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224107	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	106	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224107	Eistalisman+107	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224108	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	107	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224108	Eistalisman+108	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224109	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	108	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224109	Eistalisman+109	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224110	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	109	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224110	Eistalisman+110	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224111	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	110	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224111	Eistalisman+111	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224112	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	111	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224112	Eistalisman+112	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224113	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	112	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224113	Eistalisman+113	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224114	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	113	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224114	Eistalisman+114	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224115	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	114	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224115	Eistalisman+115	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224116	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	115	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224116	Eistalisman+116	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224117	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	116	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224117	Eistalisman+117	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224118	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	117	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224118	Eistalisman+118	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224119	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	118	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224119	Eistalisman+119	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224120	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	119	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224120	Eistalisman+120	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224121	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	120	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224121	Eistalisman+121	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224122	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	121	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224122	Eistalisman+122	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224123	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	122	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224123	Eistalisman+123	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224124	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	123	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224124	Eistalisman+124	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224125	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	124	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224125	Eistalisman+125	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224126	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	125	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224126	Eistalisman+126	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224127	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	126	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224127	Eistalisman+127	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224128	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	127	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
224128	Eistalisman+128	ITEM_TOTEM	0	1	NONE	NONE	WEAR_TOTEM	NONE	1000	1000	224129	22203	15	LEVEL	106	LIMIT_NONE	0	APPLY_ATTBONUS_ICE	128	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
